,0,1,2,3
246,5,G,1
246,6,G,1
246,1,F,0
246,2,F,0
246,3,F,0
246,4,F,0
246,5,F,0
246,6,F,0
247,1,G,1
247,2,G,1
247,3,G,1
247,4,G,1
247,5,G,1
247,6,G,1
247,1,F,0
247,2,F,0
247,3,F,0
247,4,F,0
247,5,F,0
247,6,F,0
248,1,G,1
248,2,G,1
248,3,G,1
248,4,G,1
248,5,G,1
248,6,G,1
248,1,F,0
248,2,F,0
248,3,F,0
248,4,F,0
248,5,F,0
248,6,F,0
249,1,G,1
249,2,G,1
249,3,G,1
249,4,G,1
249,5,G,1
249,6,G,1
249,1,F,0
249,2,F,0
249,3,F,0
249,4,F,0
249,5,F,0
249,6,F,0
250,1,G,1
250,2,G,1
250,3,G,1
250,4,G,1
250,5,G,1
250,6,G,1
250,1,F,0
250,2,F,0
250,3,F,0
250,4,F,0
250,5,F,0
250,6,F,0
251,1,G,1
251,2,G,1
251,3,G,1
251,4,G,1
251,5,G,1
251,6,G,1
251,1,F,0.0033333
251,2,F,0.0033333
251,3,F,0.0033333
251,4,F,0.0033333
251,5,F,0.0033333
251,6,F,0.0033333
252,1,G,1
252,2,G,1
252,3,G,1
252,4,G,1
252,5,G,1
252,6,G,1
252,1,F,0.0033333
252,2,F,0.0033333
252,3,F,0.0033333
252,4,F,0.0033333
252,5,F,0.0033333
252,6,F,0.0033333
253,1,G,1
253,2,G,1
253,3,G,1
253,4,G,1
253,5,G,1
253,6,G,1
253,1,F,0
253,2,F,0
253,3,F,0
253,4,F,0
253,5,F,0
253,6,F,0
254,1,G,1
254,2,G,1
254,3,G,1
254,4,G,1
254,5,G,1
254,6,G,1
254,1,F,0
254,2,F,0
254,3,F,0
254,4,F,0
254,5,F,0
254,6,F,0
255,1,G,1
255,2,G,1
255,3,G,1
255,4,G,1
255,5,G,1
255,6,G,1
255,1,F,0
255,2,F,0
255,3,F,0
255,4,F,0
255,5,F,0
255,6,F,0
256,1,G,1
256,2,G,1
256,3,G,1
256,4,G,1
256,5,G,0
256,6,G,1
256,1,F,0
256,2,F,0
256,3,F,0
256,4,F,0
256,5,F,0
256,6,F,0
257,1,G,1
257,2,G,0.02
257,3,G,1
257,4,G,0.99333
257,5,G,0.99333
257,6,G,1
257,1,F,0.016667
257,2,F,0.013333
257,3,F,0.0033333
257,4,F,0.013333
257,5,F,0.013333
257,6,F,0.016667
258,1,G,1
258,2,G,1
258,3,G,1
258,4,G,1
258,5,G,1
258,6,G,1
258,1,F,0
258,2,F,0
258,3,F,0
258,4,F,0
258,5,F,0
258,6,F,0
259,1,G,1
259,2,G,1
259,3,G,1
259,4,G,1
259,5,G,1
259,6,G,1
259,1,F,0.0033333
259,2,F,0.0033333
259,3,F,0.0033333
259,4,F,0.0033333
259,5,F,0.0033333
259,6,F,0.0033333
260,1,G,1
260,2,G,1
260,3,G,1
260,4,G,1
260,5,G,1
260,6,G,1
260,1,F,0
260,2,F,0
260,3,F,0
260,4,F,0
260,5,F,0
260,6,F,0
261,1,G,1
261,2,G,0.99667
261,3,G,1
261,4,G,1
261,5,G,1
261,6,G,1
261,1,F,0.0033333
261,2,F,0.0033333
261,3,F,0.0033333
261,4,F,0.0033333
261,5,F,0.0033333
261,6,F,0.0033333
262,1,G,1
262,2,G,1
262,3,G,1
262,4,G,1
262,5,G,1
262,6,G,1
262,1,F,0
262,2,F,0
262,3,F,0
262,4,F,0
262,5,F,0
262,6,F,0
263,1,G,1
263,2,G,1
263,3,G,1
263,4,G,1
263,5,G,1
263,6,G,1
263,1,F,0.65333
263,2,F,0
263,3,F,0
263,4,F,0
263,5,F,1
263,6,F,0
264,1,G,1
264,2,G,1
264,3,G,1
264,4,G,1
264,5,G,1
264,6,G,1
264,1,F,0
264,2,F,0
264,3,F,0
264,4,F,0
264,5,F,0
264,6,F,0
265,1,G,1
265,2,G,1
265,3,G,1
265,4,G,1
265,5,G,1
265,6,G,1
265,1,F,0
265,2,F,0
265,3,F,0
265,4,F,0
265,5,F,0
265,6,F,0
266,1,G,1
266,2,G,1
266,3,G,1
266,4,G,1
266,5,G,1
266,6,G,1
266,1,F,0.0033333
266,2,F,0.0033333
266,3,F,0.0033333
266,4,F,0.0033333
266,5,F,0.0033333
266,6,F,0.0033333
267,1,G,1
267,2,G,1
267,3,G,1
267,4,G,1
267,5,G,1
267,6,G,1
267,1,F,0.0033333
267,2,F,0.0033333
267,3,F,0.0033333
267,4,F,0.0033333
267,5,F,0.0033333
267,6,F,0.0033333
268,1,G,1
268,2,G,1
268,3,G,1
268,4,G,1
268,5,G,1
268,6,G,1
268,1,F,0
268,2,F,0
268,3,F,0
268,4,F,0
268,5,F,0
268,6,F,0
269,1,G,1
269,2,G,1
269,3,G,1
269,4,G,1
269,5,G,1
269,6,G,1
269,1,F,0
269,2,F,0
269,3,F,0
269,4,F,0
269,5,F,0
269,6,F,0
270,1,G,1
270,2,G,1
270,3,G,1
270,4,G,1
270,5,G,1
270,6,G,1
270,1,F,0
270,2,F,0
270,3,F,0
270,4,F,0
270,5,F,0
270,6,F,0
271,1,G,1
271,2,G,1
271,3,G,1
271,4,G,1
271,5,G,1
271,6,G,1
271,1,F,0
271,2,F,0
271,3,F,0
271,4,F,0
271,5,F,0
271,6,F,0
272,1,G,1
272,2,G,1
272,3,G,1
272,4,G,1
272,5,G,1
272,6,G,1
272,1,F,0
272,2,F,0
272,3,F,0
272,4,F,0
272,5,F,0
272,6,F,0
273,1,G,0
273,2,G,1
273,3,G,1
273,4,G,1
273,5,G,1
273,6,G,1
273,1,F,0
273,2,F,0
273,3,F,0
273,4,F,0
273,5,F,0
273,6,F,0
274,1,G,1
274,2,G,1
274,3,G,1
274,4,G,1
274,5,G,1
274,6,G,1
274,1,F,0
274,2,F,0
274,3,F,0
274,4,F,0
274,5,F,0
274,6,F,0
275,1,G,1
275,2,G,1
275,3,G,1
275,4,G,1
275,5,G,1
275,6,G,1
275,1,F,0
275,2,F,0
275,3,F,0
275,4,F,0
275,5,F,0
275,6,F,0
276,1,G,1
276,2,G,1
276,3,G,1
276,4,G,1
276,5,G,1
276,6,G,1
276,1,F,0
276,2,F,0
276,3,F,0
276,4,F,0
276,5,F,0
276,6,F,0
277,1,G,1
277,2,G,1
277,3,G,1
277,4,G,1
277,5,G,1
277,6,G,1
277,1,F,0
277,2,F,0
277,3,F,0
277,4,F,0
277,5,F,0
277,6,F,0
278,1,G,1
278,2,G,1
278,3,G,1
278,4,G,1
278,5,G,1
278,6,G,1
278,1,F,0
278,2,F,0
278,3,F,0
278,4,F,0
278,5,F,0
278,6,F,0
279,1,G,1
279,2,G,1
279,3,G,1
279,4,G,1
279,5,G,1
279,6,G,1
279,1,F,0
279,2,F,0
279,3,F,0
279,4,F,0
279,5,F,0
279,6,F,0
280,1,G,1
280,2,G,1
280,3,G,1
280,4,G,1
280,5,G,1
280,6,G,1
280,1,F,0
280,2,F,0
280,3,F,0
280,4,F,0
280,5,F,0
280,6,F,0
281,1,G,1
281,2,G,1
281,3,G,1
281,4,G,1
281,5,G,1
281,6,G,1
281,1,F,0
281,2,F,0
281,3,F,0
281,4,F,0
281,5,F,0
281,6,F,0
282,1,G,1
282,2,G,1
282,3,G,1
282,4,G,1
282,5,G,1
282,6,G,1
282,1,F,0
282,2,F,0
282,3,F,0
282,4,F,0
282,5,F,0
282,6,F,0
283,1,G,1
283,2,G,1
283,3,G,1
283,4,G,1
283,5,G,1
283,6,G,1
283,1,F,0
283,2,F,0
283,3,F,0
283,4,F,0
283,5,F,0
283,6,F,0
284,1,G,1
284,2,G,1
284,3,G,1
284,4,G,1
284,5,G,1
284,6,G,1
284,1,F,0
284,2,F,0
284,3,F,0
284,4,F,0
284,5,F,0
284,6,F,0
285,1,G,1
285,2,G,1
285,3,G,1
285,4,G,1
285,5,G,1
285,6,G,1
285,1,F,0
285,2,F,0
285,3,F,0
285,4,F,0
285,5,F,0
285,6,F,0
286,1,G,1
286,2,G,1
286,3,G,1
286,4,G,1
286,5,G,1
286,6,G,1
286,1,F,0
286,2,F,0
286,3,F,0
286,4,F,0
286,5,F,0
286,6,F,0
287,1,G,1
287,2,G,1
287,3,G,1
287,4,G,1
287,5,G,1
287,6,G,1
287,1,F,0
287,2,F,0
287,3,F,0
287,4,F,0
287,5,F,0
287,6,F,0
288,1,G,1
288,2,G,1
288,3,G,1
288,4,G,1
288,5,G,1
288,6,G,1
288,1,F,0
288,2,F,0
288,3,F,0
288,4,F,0
288,5,F,0
288,6,F,0
289,1,G,1
289,2,G,1
289,3,G,1
289,4,G,1
289,5,G,1
289,6,G,1
289,1,F,0
289,2,F,0
289,3,F,0
289,4,F,0
289,5,F,0
289,6,F,0
290,1,G,1
290,2,G,1
290,3,G,1
290,4,G,1
290,5,G,1
290,6,G,1
290,1,F,0
290,2,F,0
290,3,F,0
290,4,F,0
290,5,F,0
290,6,F,0
291,1,G,1
291,2,G,1
291,3,G,1
291,4,G,1
291,5,G,1
291,6,G,1
291,1,F,0.0066667
291,2,F,0.013333
291,3,F,0.013333
291,4,F,0.013333
291,5,F,0.013333
291,6,F,0.01
292,1,G,1
292,2,G,1
292,3,G,1
292,4,G,1
292,5,G,1
292,6,G,1
292,1,F,0
292,2,F,0
292,3,F,0
292,4,F,0
292,5,F,0
292,6,F,0
293,1,G,1
293,2,G,1
293,3,G,1
293,4,G,1
293,5,G,1
293,6,G,1
293,1,F,0
293,2,F,0
293,3,F,0
293,4,F,0
293,5,F,0
293,6,F,0
294,1,G,1
294,2,G,1
294,3,G,1
294,4,G,1
294,5,G,1
294,6,G,1
294,1,F,0
294,2,F,0
294,3,F,0
294,4,F,0
294,5,F,0
294,6,F,0
295,1,G,1
295,2,G,1
295,3,G,1
295,4,G,1
295,5,G,1
295,6,G,1
295,1,F,0
295,2,F,0
295,3,F,0
295,4,F,0
295,5,F,0
295,6,F,0
296,1,G,1
296,2,G,1
296,3,G,1
296,4,G,1
296,5,G,1
296,6,G,1
296,1,F,0
296,2,F,0
296,3,F,0
296,4,F,0
296,5,F,0
296,6,F,0
297,1,G,1
297,2,G,1
297,3,G,1
297,4,G,1
297,5,G,1
297,6,G,1
297,1,F,0
297,2,F,0
297,3,F,0
297,4,F,0
297,5,F,0
297,6,F,0
298,1,G,1
298,2,G,1
298,3,G,1
298,4,G,1
298,5,G,1
298,6,G,1
298,1,F,0
298,2,F,0
298,3,F,0
298,4,F,0
298,5,F,0
298,6,F,0
299,1,G,1
299,2,G,1
299,3,G,1
299,4,G,0
299,5,G,0
299,6,G,1
299,1,F,0
299,2,F,0
299,3,F,0
299,4,F,0
299,5,F,0
299,6,F,0
300,1,G,0.99
300,2,G,1
300,3,G,1
300,4,G,1
300,5,G,1
300,6,G,1
300,1,F,0.0033333
300,2,F,0.0033333
300,3,F,0.0033333
300,4,F,0.0033333
300,5,F,0.0033333
300,6,F,0.0033333
