222,3,F,0
222,4,F,0
222,5,F,0.0
222,6,F,0.0
223,1,G,1.0
223,2,G,1.0
223,3,G,1.0
223,4,G,1.0
223,5,G,1.0
223,6,G,1.0
223,1,F,0.0
223,2,F,0
223,3,F,0.0
223,4,F,0
223,5,F,0
223,6,F,0.0
224,1,G,1.0
224,2,G,1.0
224,3,G,1.0
224,4,G,1.0
224,5,G,1.0
224,6,G,1.0
224,1,F,0
224,2,F,0
224,3,F,0
224,4,F,0
224,5,F,0.0
224,6,F,0
225,1,G,1.0
225,2,G,1.0
225,3,G,1.0
225,4,G,1.0
225,5,G,1.0
225,6,G,1.0
225,1,F,0
225,2,F,0.0
225,3,F,0.0
225,4,F,0
225,5,F,0.0
225,6,F,0.0
226,1,G,1.0
226,2,G,1.0
226,3,G,1.0
226,4,G,1.0
226,5,G,1.0
226,6,G,1.0
226,1,F,0
226,2,F,0
226,3,F,0.0
226,4,F,0.0
226,5,F,0.0
226,6,F,0.0
227,1,G,1.0
227,2,G,1.0
227,3,G,1.0
227,4,G,1.0
227,5,G,1.0
227,6,G,1.0
227,1,F,0.0
227,2,F,0.0
227,3,F,0.0
227,4,F,0.0
227,5,F,0.0
227,6,F,0.0
228,1,G,1.0
228,2,G,1.0
228,3,G,1.0
228,4,G,1.0
228,5,G,1.0
228,6,G,1.0
228,1,F,0
228,2,F,0
228,3,F,0.0
228,4,F,0.0
228,5,F,0.0
228,6,F,0.0
229,1,G,1.0
229,2,G,1.0
229,3,G,1.0
229,4,G,1.0
229,5,G,1.0
229,6,G,1.0
229,1,F,0
229,2,F,0
229,3,F,0.0066667
229,4,F,0.0066667
229,5,F,0
229,6,F,0
230,1,G,1.0
230,2,G,1.0
230,3,G,1.0
230,4,G,1.0
230,5,G,1.0
230,6,G,1.0
230,1,F,0.0
230,2,F,0.0
230,3,F,0
230,4,F,0.0
230,5,F,0
230,6,F,0.0
231,1,G,1.0
231,2,G,1.0
231,3,G,1.0
231,4,G,1.0
231,5,G,1.0
231,6,G,1.0
231,1,F,0
231,2,F,0.0
231,3,F,0.0
231,4,F,0
231,5,F,0.0
231,6,F,0.0
232,1,G,1.0
232,2,G,1.0
232,3,G,1.0
232,4,G,1.0
232,5,G,1.0
232,6,G,1.0
232,1,F,0.0
232,2,F,0
232,3,F,0.0
232,4,F,0.0
232,5,F,0.0
232,6,F,0.0
233,1,G,1.0
233,2,G,1.0
233,3,G,1.0
233,4,G,1.0
233,5,G,1.0
233,6,G,1.0
233,1,F,0
233,2,F,0
233,3,F,0
233,4,F,0
233,5,F,0
233,6,F,0.0
234,1,G,1.0
234,2,G,1.0
234,3,G,1.0
234,4,G,1.0
234,5,G,1.0
234,6,G,1.0
234,1,F,0
234,2,F,0.0
234,3,F,0.0
234,4,F,0.0
234,5,F,0.0
234,6,F,0.0
235,1,G,1.0
235,2,G,1.0
235,3,G,0.92
235,4,G,1.0
235,5,G,0.97667
235,6,G,1.0
235,1,F,0
235,2,F,0
235,3,F,0
235,4,F,0
235,5,F,0
235,6,F,0
236,1,G,1.0
236,2,G,1.0
236,3,G,1.0
236,4,G,1.0
236,5,G,1.0
236,6,G,1.0
236,1,F,0
236,2,F,0
236,3,F,0
236,4,F,0
236,5,F,0
236,6,F,0
237,1,G,1.0
237,2,G,1.0
237,3,G,1.0
237,4,G,1.0
237,5,G,1.0
237,6,G,1.0
237,1,F,0
237,2,F,0
237,3,F,0
237,4,F,0.0
237,5,F,0
237,6,F,0.0
238,1,G,1.0
238,2,G,1.0
238,3,G,1.0
238,4,G,1.0
238,5,G,1.0
238,6,G,1.0
238,1,F,0
238,2,F,0
238,3,F,0
238,4,F,0
238,5,F,0
238,6,F,0
239,1,G,1.0
239,2,G,0.85667
239,3,G,1.0
239,4,G,1.0
239,5,G,1.0
239,6,G,1.0
239,1,F,0
239,2,F,0.0
239,3,F,0.0
239,4,F,0.0
239,5,F,0.0
239,6,F,0.0
240,1,G,1.0
240,2,G,1.0
240,3,G,1.0
240,4,G,1.0
240,5,G,1.0
240,6,G,1.0
240,1,F,0.0
240,2,F,0.0
240,3,F,0.0
240,4,F,0.0
240,5,F,0.0
240,6,F,0.0
241,1,G,1.0
241,2,G,1.0
241,3,G,1.0
241,4,G,1.0
241,5,G,1.0
241,6,G,1.0
241,1,F,0.0
241,2,F,0
241,3,F,0.0
241,4,F,0
241,5,F,0.0
241,6,F,0.0
242,1,G,1.0
242,2,G,1.0
242,3,G,1.0
242,4,G,1.0
242,5,G,1.0
242,6,G,1.0
242,1,F,0.0
242,2,F,0.0
242,3,F,0.0
242,4,F,0.0
242,5,F,0.0
242,6,F,0.0
243,1,G,1.0
243,2,G,1.0
243,3,G,1.0
243,4,G,1.0
243,5,G,1.0
243,6,G,1.0
243,1,F,0.0
243,2,F,0
243,3,F,0.0
243,4,F,0
243,5,F,0.0
243,6,F,0.0
244,1,G,1.0
244,2,G,1.0
244,3,G,1.0
244,4,G,1.0
244,5,G,1.0
244,6,G,1.0
244,1,F,0.14
244,2,F,0
244,3,F,0.0
244,4,F,0.0
244,5,F,0.0
244,6,F,0.0
245,1,G,1.0
245,2,G,1.0
245,3,G,1.0
245,4,G,1.0
245,5,G,1.0
245,6,G,1.0
245,1,F,0
245,2,F,0
245,3,F,0.0
245,4,F,0
245,5,F,0.0
245,6,F,0.0
246,1,G,1.0
246,2,G,1.0
246,3,G,1.0
246,4,G,1.0
246,5,G,1.0
246,6,G,1.0
246,1,F,0
246,2,F,0.0
246,3,F,0.0
246,4,F,0.0
246,5,F,0.0
246,6,F,0.0
247,1,G,1.0
247,2,G,1.0
247,3,G,1.0
247,4,G,1.0
247,5,G,1.0
247,6,G,1.0
247,1,F,0.0
247,2,F,0.0
247,3,F,0.0
247,4,F,0.0
247,5,F,0.0
247,6,F,0.0
248,1,G,1.0
248,2,G,1.0
248,3,G,1.0
248,4,G,1.0
248,5,G,1.0
248,6,G,1.0
248,1,F,0
248,2,F,0.0
248,3,F,0.0
248,4,F,0.0
248,5,F,0.0
248,6,F,0.0
249,1,G,1.0
249,2,G,1.0
249,3,G,1.0
249,4,G,1.0
249,5,G,1.0
249,6,G,1.0
249,1,F,0.0
249,2,F,0.0
249,3,F,0.0
249,4,F,0.0
249,5,F,0.0
249,6,F,0.0
250,1,G,1.0
250,2,G,1.0
250,3,G,1.0
250,4,G,1.0
250,5,G,1.0
250,6,G,1.0
250,1,F,0
250,2,F,0
250,3,F,0
250,4,F,0
250,5,F,0
250,6,F,0
251,1,G,1.0
251,2,G,1.0
251,3,G,1.0
251,4,G,1.0
251,5,G,1.0
251,6,G,1.0
251,1,F,0
251,2,F,0
251,3,F,0
251,4,F,0
251,5,F,0.0033333
251,6,F,0.0033333
252,1,G,1.0
252,2,G,1.0
252,3,G,1.0
252,4,G,1.0
252,5,G,1.0
252,6,G,1.0
252,1,F,0.0033333
252,2,F,0.0033333
252,3,F,0.0033333
252,4,F,0.0033333
252,5,F,0
252,6,F,0.0033333
253,1,G,1.0
253,2,G,1.0
253,3,G,1.0
253,4,G,1.0
253,5,G,1.0
253,6,G,1.0
253,1,F,0
253,2,F,0.0
253,3,F,0
253,4,F,0.0
253,5,F,0
253,6,F,0.0
254,1,G,1.0
254,2,G,1.0
254,3,G,1.0
254,4,G,1.0
254,5,G,1.0
254,6,G,1.0
254,1,F,0.0
254,2,F,0.0
254,3,F,0.0
254,4,F,0.0
254,5,F,0.0
254,6,F,0.0
255,1,G,1.0
255,2,G,1.0
255,3,G,1.0
255,4,G,1.0
255,5,G,1.0
255,6,G,1.0
255,1,F,0
255,2,F,0
255,3,F,0.0
255,4,F,0.0
255,5,F,0.0
255,6,F,0.0
256,1,G,1.0
256,2,G,1.0
256,3,G,1.0
256,4,G,1.0
256,5,G,0.0
256,6,G,1.0
256,1,F,0
256,2,F,0.0
256,3,F,0
256,4,F,0
256,5,F,0.0
256,6,F,0.0
257,1,G,1.0
257,2,G,0.02
257,3,G,1.0
257,4,G,0.9933299999999999
257,5,G,0.9933299999999999
257,6,G,1.0
257,1,F,0.016666999999999998
257,2,F,0.013333000000000001
257,3,F,0.0033333
257,4,F,0.013333000000000001
257,5,F,0.013333000000000001
257,6,F,0.016666999999999998
258,1,G,1.0
258,2,G,1.0
258,3,G,1.0
258,4,G,1.0
258,5,G,1.0
258,6,G,1.0
258,1,F,0
258,2,F,0.0
258,3,F,0.0
258,4,F,0.0
258,5,F,0.0
258,6,F,0
259,1,G,1.0
259,2,G,1.0
259,3,G,1.0
259,4,G,1.0
259,5,G,1.0
259,6,G,1.0
259,1,F,0
259,2,F,0.0033333
259,3,F,0.0033333
259,4,F,0.0033333
259,5,F,0.0033333
259,6,F,0.0033333
260,1,G,1.0
260,2,G,1.0
260,3,G,1.0
260,4,G,1.0
260,5,G,1.0
260,6,G,1.0
260,1,F,0.0
260,2,F,0.0
260,3,F,0.0
260,4,F,0.0
260,5,F,0.0
260,6,F,0.0
261,1,G,1.0
261,2,G,0.9966700000000001
261,3,G,1.0
261,4,G,1.0
261,5,G,1.0
261,6,G,1.0
261,1,F,0
261,2,F,0
261,3,F,0.0033333
261,4,F,0.0033333
261,5,F,0.0033333
261,6,F,0.0033333
262,1,G,1.0
262,2,G,1.0
262,3,G,1.0
262,4,G,1.0
262,5,G,1.0
262,6,G,1.0
262,1,F,0
262,2,F,0
262,3,F,0.0
262,4,F,0.0
262,5,F,0.0
262,6,F,0.0
263,1,G,1.0
263,2,G,1.0
263,3,G,1.0
263,4,G,1.0
263,5,G,1.0
263,6,G,1.0
263,1,F,0.65333
263,2,F,0.0
263,3,F,0.0
263,4,F,0.0
263,5,F,1.0
263,6,F,0.0
264,1,G,1.0
264,2,G,1.0
264,3,G,1.0
264,4,G,1.0
264,5,G,1.0
264,6,G,1.0
264,1,F,0
264,2,F,0.0
264,3,F,0
264,4,F,0.0
264,5,F,0.0
264,6,F,0.0
265,1,G,1.0
265,2,G,1.0
265,3,G,1.0
265,4,G,1.0
265,5,G,1.0
265,6,G,1.0
265,1,F,0
265,2,F,0.0
265,3,F,0
265,4,F,0.0
265,5,F,0.0
265,6,F,0.0
266,1,G,1.0
266,2,G,1.0
266,3,G,1.0
266,4,G,1.0
266,5,G,1.0
266,6,G,1.0
266,1,F,0.0033333
266,2,F,0.0033333
266,3,F,0.0033333
266,4,F,0.0033333
266,5,F,0.0033333
266,6,F,0.0033333
267,1,G,1.0
267,2,G,1.0
267,3,G,1.0
267,4,G,1.0
267,5,G,1.0
267,6,G,1.0
267,1,F,0
267,2,F,0
267,3,F,0.0033333
267,4,F,0.0033333
267,5,F,0.0033333
267,6,F,0.0033333
268,1,G,1.0
268,2,G,1.0
268,3,G,1.0
268,4,G,1.0
268,5,G,1.0
268,6,G,1.0
268,1,F,0
268,2,F,0
268,3,F,0
268,4,F,0
268,5,F,0
268,6,F,0
269,1,G,1.0
269,2,G,1.0
269,3,G,1.0
269,4,G,1.0
269,5,G,1.0
269,6,G,1.0
269,1,F,0
269,2,F,0
269,3,F,0.0
269,4,F,0.0
269,5,F,0.0
269,6,F,0.0
270,1,G,1.0
270,2,G,1.0
270,3,G,1.0
270,4,G,1.0
270,5,G,1.0
270,6,G,1.0
270,1,F,0.0
270,2,F,0.0
270,3,F,0.0
270,4,F,0
270,5,F,0
270,6,F,0.0
271,1,G,1.0
271,2,G,1.0
271,3,G,1.0
271,4,G,1.0
271,5,G,1.0
271,6,G,1.0
271,1,F,0
271,2,F,0.0
271,3,F,0.0
271,4,F,0.0
271,5,F,0.0
271,6,F,0.0
272,1,G,1.0
272,2,G,1.0
272,3,G,1.0
272,4,G,1.0
272,5,G,1.0
272,6,G,1.0
272,1,F,0.0
272,2,F,0.0
272,3,F,0.0
272,4,F,0.0
272,5,F,0.0
272,6,F,0.0
273,1,G,0.0
273,2,G,1.0
273,3,G,1.0
273,4,G,1.0
273,5,G,1.0
273,6,G,1.0
273,1,F,0
273,2,F,0
273,3,F,0
273,4,F,0
273,5,F,0
273,6,F,0
274,1,G,1.0
274,2,G,1.0
274,3,G,1.0
274,4,G,1.0
274,5,G,1.0
274,6,G,1.0
274,1,F,0.0
274,2,F,0.0
274,3,F,0.0
274,4,F,0.0
274,5,F,0.0
274,6,F,0.0
275,1,G,1.0
275,2,G,1.0
275,3,G,1.0
275,4,G,1.0
275,5,G,1.0
275,6,G,1.0
275,1,F,0
275,2,F,0
275,3,F,0
275,4,F,0.0
275,5,F,0
275,6,F,0.0
276,1,G,1.0
276,2,G,1.0
276,3,G,1.0
276,4,G,1.0
276,5,G,1.0
276,6,G,1.0
276,1,F,0.0
276,2,F,0.0
276,3,F,0.0
276,4,F,0.0
276,5,F,0.0
276,6,F,0.0
277,1,G,1.0
277,2,G,1.0
277,3,G,1.0
277,4,G,1.0
277,5,G,1.0
277,6,G,1.0
277,1,F,0.0
277,2,F,0.0
277,3,F,0.0
277,4,F,0.0
277,5,F,0.0
277,6,F,0.0
278,1,G,1.0
278,2,G,1.0
278,3,G,1.0
278,4,G,1.0
278,5,G,1.0
278,6,G,1.0
278,1,F,0.0
278,2,F,0.0
278,3,F,0.0
278,4,F,0.0
278,5,F,0.0
278,6,F,0.0
279,1,G,1.0
279,2,G,1.0
279,3,G,1.0
279,4,G,1.0
279,5,G,1.0
279,6,G,1.0
279,1,F,0.0
279,2,F,0.0
279,3,F,0.0
279,4,F,0.0
279,5,F,0.0
279,6,F,0.0
280,1,G,1.0
280,2,G,1.0
280,3,G,1.0
280,4,G,1.0
280,5,G,1.0
280,6,G,1.0
280,1,F,0.0
280,2,F,0.0
280,3,F,0.0
280,4,F,0.0
280,5,F,0.0
280,6,F,0.0
281,1,G,1.0
281,2,G,1.0
281,3,G,1.0
281,4,G,1.0
281,5,G,1.0
281,6,G,1.0
281,1,F,0
281,2,F,0.0
281,3,F,0.0
281,4,F,0.0
281,5,F,0.0
281,6,F,0
282,1,G,1.0
282,2,G,1.0
282,3,G,1.0
282,4,G,1.0
282,5,G,1.0
282,6,G,1.0
282,1,F,0.0
282,2,F,0.0
282,3,F,0.0
282,4,F,0
282,5,F,0
282,6,F,0.0
283,1,G,1.0
283,2,G,1.0
283,3,G,1.0
283,4,G,1.0
283,5,G,1.0
283,6,G,1.0
283,1,F,0
283,2,F,0.0
283,3,F,0.0
283,4,F,0.0
283,5,F,0.0
283,6,F,0.0
284,1,G,1.0
284,2,G,1.0
284,3,G,1.0
284,4,G,1.0
284,5,G,1.0
284,6,G,1.0
284,1,F,0
284,2,F,0
284,3,F,0.0
284,4,F,0.0
284,5,F,0.0
284,6,F,0.0
285,1,G,1.0
285,2,G,1.0
285,3,G,1.0
285,4,G,1.0
285,5,G,1.0
285,6,G,1.0
285,1,F,0.0
285,2,F,0.0
285,3,F,0.0
285,4,F,0.0
285,5,F,0
285,6,F,0
286,1,G,1.0
286,2,G,1.0
286,3,G,1.0
286,4,G,1.0
286,5,G,1.0
286,6,G,1.0
286,1,F,0.0
286,2,F,0.0
286,3,F,0.0
286,4,F,0.0
286,5,F,0.0
286,6,F,0.0
287,1,G,1.0
287,2,G,1.0
287,3,G,1.0
287,4,G,1.0
287,5,G,1.0
287,6,G,1.0
287,1,F,0
287,2,F,0
287,3,F,0
287,4,F,0
287,5,F,0
287,6,F,0.0
288,1,G,1.0
288,2,G,1.0
288,3,G,1.0
288,4,G,1.0
288,5,G,1.0
288,6,G,1.0
288,1,F,0
288,2,F,0.0
288,3,F,0.0
288,4,F,0
288,5,F,0.0
288,6,F,0.0
289,1,G,1.0
289,2,G,1.0
289,3,G,1.0
289,4,G,1.0
289,5,G,1.0
289,6,G,1.0
289,1,F,0
289,2,F,0
289,3,F,0.0
289,4,F,0.0
289,5,F,0.0
289,6,F,0.0
290,1,G,1.0
290,2,G,1.0
290,3,G,1.0
290,4,G,1.0
290,5,G,1.0
290,6,G,1.0
290,1,F,0
290,2,F,0
290,3,F,0
290,4,F,0
290,5,F,0
290,6,F,0
291,1,G,1.0
291,2,G,1.0
291,3,G,1.0
291,4,G,1.0
291,5,G,1.0
291,6,G,1.0
291,1,F,0.0066667
291,2,F,0.013333000000000001
291,3,F,0.013333000000000001
291,4,F,0.013333000000000001
291,5,F,0.013333000000000001
291,6,F,0.01
292,1,G,1.0
292,2,G,1.0
292,3,G,1.0
292,4,G,1.0
292,5,G,1.0
292,6,G,1.0
292,1,F,0
292,2,F,0
292,3,F,0
292,4,F,0
292,5,F,0.0
292,6,F,0
293,1,G,1.0
293,2,G,1.0
293,3,G,1.0
293,4,G,1.0
293,5,G,1.0
293,6,G,1.0
293,1,F,0
293,2,F,0
293,3,F,0
293,4,F,0
293,5,F,0
293,6,F,0.0
294,1,G,1.0
294,2,G,1.0
294,3,G,1.0
294,4,G,1.0
294,5,G,1.0
294,6,G,1.0
294,1,F,0
294,2,F,0
294,3,F,0
294,4,F,0
294,5,F,0
294,6,F,0.0
295,1,G,1.0
295,2,G,1.0
295,3,G,1.0
295,4,G,1.0
295,5,G,1.0
295,6,G,1.0
295,1,F,0
295,2,F,0.0
295,3,F,0.0
295,4,F,0
295,5,F,0
295,6,F,0.0
296,1,G,1.0
296,2,G,1.0
296,3,G,1.0
296,4,G,1.0
296,5,G,1.0
296,6,G,1.0
296,1,F,0
296,2,F,0.0
296,3,F,0.0
296,4,F,0.0
296,5,F,0
296,6,F,0.0
297,1,G,1.0
297,2,G,1.0
297,3,G,1.0
297,4,G,1.0
297,5,G,1.0
297,6,G,1.0
297,1,F,0
297,2,F,0.0
297,3,F,0.0
297,4,F,0.0
297,5,F,0.0
297,6,F,0.0
298,1,G,1.0
298,2,G,1.0
298,3,G,1.0
298,4,G,1.0
298,5,G,1.0
298,6,G,1.0
298,1,F,0
298,2,F,0
298,3,F,0.0
298,4,F,0.0
298,5,F,0
298,6,F,0
299,1,G,1.0
299,2,G,1.0
299,3,G,1.0
299,4,G,0.0
299,5,G,0.0
299,6,G,1.0
299,1,F,0
299,2,F,0
299,3,F,0
299,4,F,0
299,5,F,0
299,6,F,0
300,1,G,0.99
300,2,G,1.0
300,3,G,1.0
300,4,G,1.0
300,5,G,1.0
300,6,G,1.0
300,1,F,0.0033333
300,2,F,0.0033333
300,3,F,0.0033333
300,4,F,0.0033333
300,5,F,0.0033333
300,6,F,0.0033333
